.#.	punct(with,@)	384730
,#,	punct(@,suggest)	349831
2#CD	dep(@,-rrb-)	194632
,#,	punct(answer,@)	175625
.#.	punct(right,@)	163634
.#.	punct(village,@)	160806
,#,	punct(P,@)	157261
?#.	punct(and,@)	144128
,#,	punct(@,occur)	126485
.#.	punct(doubt,@)	121164
,#,	punct(death,@)	93609
.#.	punct(active,@)	89969
's#POS	possessive(Turkey,@)	89034
.#.	punct(knock,@)	77080
-rrb-#-RRB-	dep(@,/)	74906
,#,	punct(Liu,@)	67308
$#$	obj(receive,@)	66246
-rrb-#-RRB-	prep(AFP,@)	61688
.#.	punct(bother,@)	58283
,#,	punct(drink,@)	57435
.#.	punct(equivalent,@)	51739
's#POS	possessive(department,@)	51434
,#,	punct(13,@)	49058
'm#VBP happy#JJ	subj(I,@)	47869
'm#VB happy#JJS	subj(I,@)	47869
'm#VBZ happy#JJ	subj(I,@)	47869
;#:	punct(look,@)	47636
,#,	punct(mind,@)	46938
:#:	punct(list,@)	45500
-rrb-#-RRB-	obj(use,@)	45353
37#CD	num(@,-rsb-)	43375
-rrb-#-RRB-	dep(album,@)	41288
'#''	punct(know,@)	36077
$#$	obj(let,@)	35916
's#POS	possessive(Kennedy,@)	34802
-rrb-#-RRB-	subj(@,politician)	34134
.#.	punct(jail,@)	32855
's#POS	possessive(capital,@)	30934
-lrb-#-LRB-	dep(@,-lsb-)	30614
:#:	punct(Keywords,@)	30378
$#$	punct(-rrb-,@)	30352
,#,	punct(@,president)	28848
-lrb-#-LRB-	dep(name,@)	28367
,#,	punct(Gibson,@)	27442
,#,	punct(float,@)	25243
2#CD	cop(be,@)	24687
-rrb-#-RRB-	subj(@,-lsb-_VBZ)	23117
:#:	punct(warn,@)	23016
,#,	punct(Word,@)	20691
''#``	punct(@,come)	19988
-#:	punct(more,@)	19919
's#POS	possessive(hotel,@)	19672
;#:	punct(present,@)	19656
!#.	punct(add,@)	18736
,#,	punct(mandate,@)	17785
.#.	punct(connection,@)	17774
-#:	punct(=,@)	17590
,#,	punct(@,movie)	17485
.#.	punct(bus,@)	17384
24#CD	num(Jan,@)	17284
's#POS	possessive(Arabia,@)	16228
:#:	punct(2011,@)	15937
.#.	punct(@,@)	15840
3#CD	number(@,billion)	15808
''#``	punct(@,play)	15804
-rsb-#SYM	num(8,@)	15504
25#CD	num(Oct,@)	15026
-#:	punct(result,@)	15013
51#CD	num(@,%)	14712
4#CD	num(Jan,@)	14673
''#''	punct(draw,@)	14672
's#PRP	subj(@,talk)	14538
-#:	punct(@,work)	14367
48#CD	num(@,%)	14330
$#$	num(@,150,000)	14134
,#,	punct(assembly,@)	14121
Alex#NNP	punct(@,,)	14092
,#,	punct(Action,@)	14048
.#.	punct(earlier,@)	13874
.#.	punct(info,@)	13769
-lrb-#-LRB-	subj(CNA,@)	13479
,#,	punct(away,@)	13255
.#.	punct(emigrate,@)	13015
,#,	punct(Crosby,@)	12846
-#:	punct(study,@)	12707
Abrams#NNP	punct(@,,)	12339
.#.	punct(damn,@)	12337
-rrb-#-RRB-	dep(18,@)	12257
Alto#NNP	punct(@,,)	12160
,#,	punct(@,tackle)	12012
Alice#NNP	punct(@,,)	11840
29#CD	num(Sept.,@)	11753
.#.	punct(noticeable,@)	11496
's#VBZ fine#JJ	subj(it,@)	11469
%#NN	dep(60,@)	11384
.#.	punct(succumb,@)	11216
:#:	punct(application,@)	10679
,#,	punct(Link,@)	10520
6-3#JJ	punct(,,@)	10399
-rrb-#-RRB-	subj(paragraph,@)	10381
.#.	punct(Data,@)	10355
8#CD	conj(@,9)	10268
-#:	punct(wait,@)	10171
-rsb-#NN	num(81,@)	10120
,#,	punct(McGrath,@)	9946
,#,	punct(contents,@)	9913
,#,	punct(drown,@)	9881
-rrb-#-RRB-	dep(kph,@)	9862
Al#NNP	nn(@,Sharpton)	9854
22#CD	num(Jul,@)	9842
''#''	punct(respect,@)	9705
,#,	punct(@,capital)	9639
2#CD	num(Jul,@)	9235
's#POS	possessive(Edinburgh,@)	9139
''#''	punct(score,@)	8870
-rrb-#-RRB-	dep(@,support)	8460
--#:	punct(as,@)	7960
-rrb-#-RRB-	nn(US,@)	7954
.#.	punct(era,@)	7915
.#.	punct(bail,@)	7736
<br>#CD	number($,@)	7554
!#.	punct(allow,@)	7467
,#,	punct(Right,@)	7420
-lsb-_VBD#VBD	ccomp(-lsb-_VBD,@)	7398
Arlington#NNP	nn(@,Cemetery)	7341
,#,	punct(scary,@)	7308
'll#MD be#VB	subj(they,@)	7254
49#CD	punct(@,.)	7162
-lrb-#-LRB-	punct(@,station)	7079
,#,	punct(constituency,@)	7079
2#CD	num(@,election)	6867
,#,	punct(Fiji,@)	6770
.#.	punct(voter,@)	6752
,#,	punct(Dyer,@)	6550
,#,	punct(@,connection)	6512
,#,	punct(propel,@)	6494
's#POS	possessive(police,@)	6474
,#,	obj(@,most)	6445
''#''	punct(@,tag)	6422
,#,	punct(@,encode)	6410
-#:	punct(Council,@)	6388
Act#NNP	num(@,1999)	6348
.#.	punct(commercial,@)	6340
.#.	punct(interrogate,@)	6298
4.2#CD	number(@,million)	6150
-rrb-#-RRB-	dep(break,@)	6148
/#NN	num(/,@)	6107
-rrb-#-RRB-	obj(@,regard)	6075
's#POS	possessive(Webb,@)	5915
-rrb-#-RRB-	advmod(once,@)	5822
31#CD	dep(rn,@)	5796
.#.	punct(wild,@)	5770
.#.	punct(transcript,@)	5724
-lsb-#NN	amod(new,@)	5724
?#.	punct(publish,@)	5711
-rrb-#-RRB-	conj(@,type)	5698
.#.	punct(timing,@)	5655
'#''	punct(part,@)	5645
.#.	punct(refusal,@)	5630
Action#NNP Plan#NNP	det(the,@)	5610
,#,	punct(Salt,@)	5450
's#POS	possessive(Danny,@)	5436
And#CC I#PRP	subj(@,do)	5429
April#NNP	prep_for(schedule,@)	5418
''#''	punct(gift,@)	5401
!#.	punct(bet,@)	5376
6#CD	number(@,2)	5365
;#:	punct(61,@)	5336
-rrb-#-RRB-	prep_in(@,part)	5241
,#,	punct(Alps,@)	5209
,#,	punct(@,largest)	5208
-rrb-#-RRB-	dep(transfer,@)	5177
.#.	punct(tragic,@)	5176
...#:	punct(can,@)	5138
''#''	punct(rest,@)	5123
,#,	punct(Griffiths,@)	5048
--#:	punct(@,UTC)	5032
Abu#NNP	nn(@,Bakr)	5028
.#.	punct(raze,@)	5008
,#,	punct(@,D)	4963
6-4#JJ	amod(@,victory)	4893
,#,	punct(Corzine,@)	4760
,#,	punct(QC,@)	4756
-LSB-#NNP	num(@,27)	4749
''#''	punct(@,figure)	4749
-lrb-#-LRB-	punct(@,employ)	4738
,#,	punct(BCE,@)	4724
!#.	punct(laugh,@)	4720
ATTN#NNP	dep(@,-rrb-)	4681
&#CC	cc(Allen,@)	4655
,#,	punct(spanish,@)	4585
Air#NNP	nn(@,officer)	4584
,#,	punct(berlin,@)	4576
Abdullah#NNP	nn(Crown,@)	4575
-rrb-#-RRB-	subj(degree,@)	4572
5,000#CD	dep(to,@)	4553
+#NN	nn(i,@)	4522
,#,	punct(@,☎)	4506
:#:	punct(classification,@)	4404
2#CD	number(@,^)	4361
-lrb-#-LRB-	dep(Ireland,@)	4354
;#:	punct(small,@)	4350
24#CD	dep(rn,@)	4291
21#CD	quantmod(about,@)	4229
...#:	punct(design,@)	4227
:#:	punct(Mobile,@)	4205
,#,	punct(taxation,@)	4199
,#,	punct(faint,@)	4184
''#''	dep(@,%)	4142
,#,	punct(Aiken,@)	4126
-lrb-#-LRB-	xcomp(@,see)	4105
,#,	punct(@,attorney)	4098
6.4#CD	number($,@)	4097
AFP#NNP	nn(@,schedule)	4083
All#PDT this#DT	punct(@,.)	4047
3#CD and#CC	num(figure,@)	4039
:#:	punct(James,@)	4016
,#,	dep(eventually,@)	3985
.#.	punct(borough,@)	3927
-rrb-#-RRB-	advmod(along,@)	3926
,#,	punct(97,@)	3916
Ahmed#NNP	subj(say,@)	3913
-lrb-#-LRB-	dep(Valley,@)	3888
,#,	punct(@,origin)	3887
,#,	punct(ubiquitous,@)	3831
:#:	punct(science,@)	3830
's#POS	possessive(Glenn,@)	3829
-lrb-#-LRB-	dep(curve,@)	3821
-#:	punct(@,area)	3815
''#''	dep(Show,@)	3781
!#.	punct(exclaim,@)	3731
.#.	punct(79,@)	3711
.#.	punct(awash,@)	3705
!#.	punct(ha,@)	3633
,#,	punct(Dinkins,@)	3630
'#POS	possessive(Friends,@)	3623
,#,	punct(Napoleon,@)	3604
-rrb-#-RRB-	subj(@,declare)	3602
...#:	punct(@,believe)	3548
2#CD	appos(@,pp)	3547
Afghan#JJ war#NN	amod(afghan,@)	3516
,#,	punct(deaf,@)	3504
''#''	aux(will,@)	3501
-lrb-#-LRB-	dep(watch,@)	3487
3,500#CD	num(@,people)	3456
-rrb-#-RRB-	dep(1950,@)	3445
,#,	punct(NEC,@)	3387
,#,	punct(Beaufort,@)	3348
-lrb-#-LRB-	dep(@,drop)	3341
-rsb-#NN	subj(Q,@)	3319
-lrb-#-LRB-	dep(@,1943)	3310
,#,	punct(Ong,@)	3304
.#.	punct(ACTION,@)	3293
''#''	punct(foo,@)	3291
,#,	punct(cchr,@)	3289
--#:	punct(FRANCISCO,@)	3278
.#.	punct(PAGES,@)	3260
%#NN	amod(~,@)	3260
's#POS	possessive(Darfur,@)	3257
+#NNS	punct(@,.)	3251
,#,	punct(Novel,@)	3241
25#CD points#NNS	cc(@,and)	3237
,#,	punct(Neurosci,@)	3235
,#,	punct(Partridge,@)	3231
-RCB-#NNP	nn(Q,@)	3225
3#CD April#NNP	num(3,@)	3210
;#:	punct(Box,@)	3205
Ansari#NNP	punct(@,,)	3202
,#,	punct(@,Secretary)	3194
:#:	punct(Introduction,@)	3177
.#.	punct(paddle,@)	3111
,#,	punct(Coppola,@)	3098
Apple#NNP	subj(@,sell)	3082
's#POS	possessive(Hugh,@)	3082
.#.	punct(newbie,@)	3076
-rrb-#-RRB-	subj(California,@)	3058
,#,	punct(condone,@)	3055
-lrb-#-LRB-	dep(nm,@)	3040
&lt;#NN	nn(&lt;,@)	3034
8th#JJ	amod(@,place)	3009
9#CD	quantmod(around,@)	3008
,#,	punct(@,fatal)	2992
.#.	punct(serialize,@)	2977
.#.	punct(Aims,@)	2976
'#POS	possessive(Y,@)	2902
-lrb-#-LRB-	ccomp(@,win)	2900
-rrb-#-RRB-	num(82,@)	2891
-rrb-#-RRB-	dep(@,false)	2878
!#.	punct(record,@)	2878
,#,	punct(Waite,@)	2877
&#CC	cc(Jos,@)	2872
%#NN	num(13.1,@)	2872
,#,	dep(@,p.m.)	2868
''#''	punct(thinking,@)	2852
5-year-old#JJ	amod(@,son)	2842
Adelaide#NNP	prep_of(University,@)	2824
's#POS	possessive(Alonso,@)	2791
,#,	punct(@,tendency)	2773
Alouettes#NNP	det(the,@)	2757
72#CD	dep(to,@)	2757
'#POS	possessive(Iraq,@)	2757
'#POS	dep(-rrb-,@)	2742
,#,	punct(Siddiqui,@)	2729
-rrb-#-RRB-	punct(discuss,@)	2722
-rrb-#-RRB-	dep(;,@)	2722
.#.	punct(racing,@)	2716
3e#.	punct(@,'')	2713
.#.	punct(SOT,@)	2710
-rrb-#-RRB-	amod(@,curve)	2704
.#.	punct(conflate,@)	2679
,#,	punct(@,diverge)	2679
'#POS	possessive(Dawkins,@)	2657
'#''	ccomp(be,@)	2656
3#CD	dep(@,September)	2623
,#,	punct(Bachchan,@)	2613
,#,	punct(Fitness,@)	2610
'#''	ccomp(@,be)	2596
-rrb-#-RRB-	amod(or,@)	2594
American#NNP Chamber#NNP of#IN Commerce#NNP	det(the,@)	2570
-rrb-#-RRB-	dep(@,belong)	2567
,#,	punct(humorous,@)	2565
,#,	punct(FitzGerald,@)	2560
-rrb-#-RRB-	subj(@,standing)	2556
-rrb-#-RRB-	amod(@,facility)	2556
39#CD	num(@,seconds)	2540
-rrb-#-RRB-	subj(discussion,@)	2528
According#VBG to#TO	prep(@,leave)	2524
$#$	num(@,110,000)	2503
6#CD	dep(@,month)	2502
,#,	punct(throng,@)	2498
-rrb-#-RRB-	rcmod(@,consist)	2487
.#.	punct(polarize,@)	2486
/#NN	dep(@,*)	2481
?#.	punct(settle,@)	2479
4,500#CD	num($,@)	2478
April#NNP	num(@,1948)	2476
.#.	punct(rendering,@)	2466
-rrb-#-RRB-	quantmod(time,@)	2466
ABLE#NNP	obj(be,@)	2450
.#.	punct(victimize,@)	2446
.#.	punct(searchable,@)	2438
500,000#CD	dep(to,@)	2423
,#,	punct(@,beckon)	2410
:#:	punct(CA,@)	2394
650#CD	num($,@)	2383
5-1#JJ	amod(@,victory)	2372
7#CD	num(@,innings)	2358
,#,	punct(Hendrickson,@)	2354
30th#JJ	amod(@,June)	2351
>#JJ	punct(``,@)	2348
.#.	punct(GA,@)	2339
,#,	punct(Sections,@)	2337
Arkansas#NNP	appos(Rock,@)	2322
...#:	punct(jump,@)	2322
.#.	punct(Vietnam,@)	2318
-rrb-#-RRB-	dep(future,@)	2314
American#JJ football#NN	punct(@,,)	2305
;#:	punct(up,@)	2301
,#,	punct(@,pounce)	2297
.#.	punct(Mind,@)	2295
,#,	punct(fable,@)	2293
,#,	punct(Vettel,@)	2285
,#,	punct(relaunch,@)	2284
'#''	punct(@,support)	2283
-rrb-#-RRB-	punct(claim,@)	2277
-#:	punct(interested,@)	2271
''#``	dep(@,–)	2271
-rrb-#-RRB-	nn(@,version)	2264
's#POS	possessive(Studio,@)	2263
Anna#NNP	punct(@,.)	2259
$#$	num(@,13.95)	2253
's#VBZ OK#JJ	complm(that,@)	2242
%#NN	subj(@,find)	2240
50#CD	num(@,child)	2238
--#:	punct(@,suggest)	2237
'#''	punct(yes,@)	2233
're#VBP still#RB	aux(@,wait)	2212
;#:	punct(Library,@)	2167
-lrb-#-LRB-	num(@,17)	2162
-rrb-#-RRB-	dep(George,@)	2146
,#,	punct(Talbott,@)	2144
-lrb-#-LRB-	dep(Server,@)	2143
--#:	punct(@,love)	2141
--#:	punct(@,join)	2136
-rrb-#-RRB-	prep(look,@)	2131
/#NNP	nn(@,-LCB-)	2116
,#,	punct(respectable,@)	2115
,#,	punct(Khomeini,@)	2112
-rrb-#-RRB-	dep(portion,@)	2109
69th#JJ	amod(@,minute)	2105
,#,	punct(TNF,@)	2101
;#:	punct(winner,@)	2082
--#:	punct(contract,@)	2080
,#,	punct(@,Corporation)	2079
,#,	punct(Goodall,@)	2062
%#NN	dep(increase,@)	2056
-#:	punct(1985,@)	2051
's#POS	possessive(Woody,@)	2037
$#$	num(@,24.99)	2033
-rrb-#-RRB-	dep(lap,@)	2028
.#.	punct(humorous,@)	2024
,#,	punct(Erin,@)	2023
*#VB	aux(can,@)	2018
77#CD	cop(be,@)	2003
-rsb-_NNS#NNS	num(150,@)	2002
,#,	punct(Schleswig-Holstein,@)	1983
&#CC	cc(Hodder,@)	1981
Advisory#NNP	nn(@,Paris)	1966
-rrb-#-RRB-	prep_from(@,January)	1963
.#.	punct(1964,@)	1954
American#NNP	nn(@,culture)	1951
30#CD	num(@,case)	1947
,#,	punct(121,@)	1945
.#.	punct(Abbott,@)	1937
,#,	punct(sanitation,@)	1932
3rd#JJ	cop(be,@)	1927
93#CD	number($,@)	1922
,#,	punct(Neto,@)	1919
.#.	punct(fungus,@)	1907
,#,	obj(@,sale)	1906
-lrb-#-LRB-	dep(Ellis,@)	1905
-lrb-#-LRB-	dep(@,you)	1905
'#POS	possessive(Pakistan,@)	1904
-lrb-#-LRB-	predet(@,-rrb-)	1882
,#,	punct(bode,@)	1880
Agency#NNP	subj(@,announce)	1876
35-year-old#JJ	det(the,@)	1874
-lrb-#-LRB-	punct(@,gun)	1872
.#.	punct(emeritus,@)	1869
-rrb-#-RRB-	dep(pg,@)	1864
,#,	punct(Cerf,@)	1862
--#:	punct(@,House)	1861
>#JJ	punct(@,'')	1860
$#$	number(@,117)	1858
-rrb-#-RRB-	subj(Post,@)	1835
...#:	punct(@,pay)	1828
-rrb-#-RRB-	dep(should,@)	1822
,#,	punct(@,dancing)	1807
-lrb-#-LRB-	dep(dna,@)	1806
.#.	punct(Experience,@)	1804
-rrb-#-RRB-	dep(strong,@)	1800
.#.	punct(150,@)	1798
'#POS	dep(call,@)	1790
,#,	punct(RCA,@)	1786
,#,	punct(frail,@)	1777
-rrb-#-RRB-	amod(@,command)	1763
2#CD percent#NN	cc(@,and)	1761
,#,	punct(Truro,@)	1741
5,000#CD	num(@,pound)	1735
-rrb-#-RRB-	punct(address,@)	1727
:#:	punct(recover,@)	1723
$#$	prep_of(number,@)	1721
,#,	punct(commenter,@)	1717
AFP#NNP	subj(@,consider)	1711
'#''	punct(hard,@)	1705
-lrb-#-LRB-	advmod(@,no)	1698
,#,	obj(@,continue)	1697
''#''	punct(@,honor)	1697
34#CD points#NNS	obj(score,@)	1695
;#:	punct(impress,@)	1693
'#POS	possessive(job,@)	1678
,#,	punct(@,defence)	1667
,#,	punct(AIX,@)	1663
;#:	punct(flower,@)	1652
's#POS	possessive(Survey,@)	1649
%#NN	num(42.9,@)	1638
's#POS	possessive(Moreno,@)	1632
''#''	punct(boil,@)	1630
,#,	punct(@,when)	1625
%#NN	pobj(between,@)	1616
--#:	punct(anything,@)	1613
,#,	punct(HDD,@)	1595
,#,	punct(toad,@)	1594
.#.	punct(Patron,@)	1593
-rrb-#-RRB-	obj(@,movement)	1580
Adobe#NNP	nn(@,reader)	1579
3.5#CD	num(@,mile)	1572
!!!#.	punct(thanks,@)	1571
;#:	punct(difficulty,@)	1567
.#.	punct(blacken,@)	1564
-rrb-#-RRB-	punct(express,@)	1561
,#,	punct(saute,@)	1560
,#,	punct(etiology,@)	1555
.#.	punct(realist,@)	1547
's#POS	possessive(Cher,@)	1543
:#:	punct(Trade,@)	1542
-#:	punct(budget,@)	1539
Alban#NNP	possessive(@,'s)	1524
,#,	punct(@,vegetarian)	1520
,#,	dep(@,should)	1511
-#:	punct(Model,@)	1510
34#CD	num(-lrb-,@)	1506
's#POS	possessive(Branch,@)	1504
:#:	punct(39,@)	1503
?#.	punct(tax,@)	1500
+#NN	num(21,@)	1495
''#''	punct(Runner,@)	1495
$#$	num(@,check)	1489
.#.	punct(diligent,@)	1488
,#,	punct(Rolle,@)	1479
-lrb-#-LRB-	dep(priest,@)	1477
Agreement#NNP	subj(@,-rrb-)	1476
-rrb-#-RRB-	dep(img,@)	1475
.#.	punct(Oscar,@)	1474
-#:	punct(@,response)	1467
-#:	punct(@,perfect)	1464
'm#VBP all#RB	prep_for(@,it)	1464
-rrb-#-RRB-	dep(@,Martin)	1461
.#.	punct(obviate,@)	1460
Agrilus#NNP	null(``,@)	1458
-lrb-#-LRB-	obj(Feb,@)	1457
,#,	punct(Abbasi,@)	1453
-lsb-_VBG#VBG	dep(@,-rsb-)	1452
-rrb-#-RRB-	conj(@,scientist)	1449
-rrb-#-RRB-	ccomp(happen,@)	1446
-rrb-#-RRB-	auxpass(@,establish)	1436
9.962#CD	number(@,0)	1429
ATP#NNP event#NN	nn(-rrb-,@)	1419
-rrb-#-RRB-	amod(third,@)	1419
-rrb-#-RRB-	subj(signal,@)	1417
3#LS	punct(@,,)	1414
-rrb-#-RRB-	dep(taste,@)	1413
$#$	dep(@,user_id)	1409
,#,	punct(encamp,@)	1408
,#,	punct(weld,@)	1407
$#$	num(@,190,000)	1406
-rrb-#-RRB-	pobj(@,State)	1398
Act#NNP	rcmod(@,prohibit)	1389
''#''	punct(wreck,@)	1388
$#$	dep(@,MLN)	1384
23#CD	dep(@,September)	1383
30#CD June#NNP	num(@,2009)	1377
-rrb-#-RRB-	dep(attachment,@)	1377
-rrb-#-RRB-	dep(u.s.dollars,@)	1373
2nd#CD	conj(@,3rd)	1372
're#VBP in#IN	mark(unless,@)	1372
After#IN all#DT	prep_after(@,take)	1371
,#,	punct(Barbieri,@)	1369
,#,	punct(Hafner,@)	1361
-rrb-#-RRB-	xcomp(@,gain)	1357
,#,	obj(@,reduction)	1351
-rrb-#-RRB-	obj(@,undertake)	1347
,#,	punct(Abernathy,@)	1337
--#:	punct(@,County)	1331
30#CD s#VBZ	punct(@,,)	1330
,#,	punct(JAMES,@)	1328
-rrb-#-RRB-	amod(key,@)	1327
###	dep(@,find)	1327
-rsb-_VBZ#VBZ	punct(@,.)	1324
-lrb-#-LRB-	dep(@,Figures)	1321
?#.	punct(skip,@)	1318
=#SYM	dep(@,05-roanoke)	1317
AFP#NNP	subj(@,lose)	1315
,#,	punct(Neurobiology,@)	1314
''#``	punct(@,~)	1314
,#,	obj(@,machine)	1307
,#,	punct(Viaduct,@)	1306
7#CD	num(paragraph,@)	1304
-lrb-#-LRB-	dep(μm,@)	1295
,#,	punct(polarize,@)	1294
''#''	punct(@,minute)	1293
49#CD	conj(40,@)	1290
-lrb-#-LRB-	obj(@,suppose)	1285
's#POS	possessive(Angelo,@)	1285
-rrb-#-RRB-	conj(@,lay)	1279
,#,	punct(@,membership)	1279
,#,	punct(GNOME,@)	1272
--#:	punct(employee,@)	1269
-#:	punct(reputation,@)	1264
!#.	punct(escape,@)	1262
-rrb-#-RRB-	nn(title,@)	1260
And#CC then#RB	dep(@,,)	1258
-rrb-#-RRB-	subj(leg,@)	1258
-rrb-#-RRB-	nn(HealthDay,@)	1258
,#,	punct(@,conjugate)	1255
Anderson#NNP	subj(@,score)	1252
2,200#CD	num(@,people)	1248
,#,	punct(@,congratulation)	1247
,#,	punct(Kieffer,@)	1246
Animal#NNP	nn(@,Planet)	1245
-rrb-#-RRB-	num(2.0,@)	1242
-lrb-#-LRB-	dep(permit,@)	1242
''#``	punct(@,realize)	1241
-lrb-#-LRB-	dep(@,implement)	1240
,#,	punct(Pb,@)	1240
'#POS	subj(@,tell)	1240
-lrb-#-LRB-	prep(room,@)	1238
,#,	punct(cellist,@)	1238
-rrb-#-RRB-	subj(adult,@)	1234
@#,	punct(June,@)	1231
-rrb-#-RRB-	dep(@,Vol)	1231
-lsb-#NN	nn(acid,@)	1230
,#,	punct(@,taper)	1222
-rrb-#-RRB-	subj(receptor,@)	1212
''#``	punct(@,notice)	1209
-lrb-#-LRB-	prep_despite(@,fact)	1207
&#8217;#VBD	punct(@,.)	1204
40,000#CD	num(@,job)	1203
.#.	punct(adjudicate,@)	1199
's#POS	possessive(Hevesi,@)	1198
-rrb-#-RRB-	dep(flashback,@)	1189
.#.	punct(forewarn,@)	1187
,#,	punct(@,insinuate)	1186
-rrb-#-RRB-	dep(@,0.05)	1176
-rrb-#-RRB-	nn(Iran,@)	1170
,#,	punct(@,Ltd.)	1169
.#.	punct(Components,@)	1165
,#,	obj(@,founder)	1163
:#:	punct(behind,@)	1162
'#''	punct(@,server)	1162
American#NNP	nn(@,warplane)	1159
,#,	punct(</small>,@)	1157
's#POS	possessive(legislator,@)	1157
''#''	punct(@,constant)	1155
.#.	punct(Pract,@)	1154
#ifexist#NN	nn(-LCB-,@)	1154
-rrb-#-RRB-	dep(@,reiterate)	1153
-lrb-#-LRB-	dep(crown,@)	1153
's#POS	possessive(kitchen,@)	1150
-lrb-#-LRB-	dep(@,Management)	1148
8th#CD	num(August,@)	1142
