dep(@,-lrb-)	32977689
prt(@,off)	3852238
ccomp(see,@)	3171011
nn(@,Center)	2499317
amod(social,@)	1998209
det(@,kind)	1787037
det(@,attack)	1503077
amod(@,child)	1088926
prep(after,@)	1023565
amod(@,interest)	1000272
subj(@,exist)	996302
aux(@,follow)	978631
nn(@,Award)	925171
advmod(@,often)	924347
advmod(@,begin)	900205
ccomp(ensure,@)	801858
cc(play,@)	776629
subj(@,gain)	717772
det(@,tool)	709597
det(@,investigation)	688643
obj(@,cut)	627858
nn(@,Championship)	589737
advmod(increasingly,@)	556867
cc('',@)	488079
amod(@,link)	486366
prep_of(month,@)	468168
det(@,second)	454841
poss(@,heart)	449593
possessive(city,@)	443978
auxpass(@,sell)	433654
num(Aug.,@)	420779
ccomp(look,@)	420271
nn(Muslim,@)	416957
aux(@,forget)	414425
det(@,importance)	400080
advmod(@,anyway)	376784
punct(@,name)	375433
prep_at(make,@)	348712
aux(@,cost)	338788
aux(@,notice)	336826
amod(anything,@)	333010
conj(issue,@)	322340
amod(@,owner)	314395
tmod(release,@)	312002
det(@,festival)	303344
conj(form,@)	300055
num(@,share)	295851
advmod(@,all)	294730
aux(@,examine)	292367
aux(@,recommend)	292266
conj(appear,@)	285346
pobj(@,example)	278791
amod(mean,@)	278633
auxpass(@,divide)	277670
poss(@,school)	275661
det(@,leg)	253912
nn(Team,@)	253832
nn(@,mark)	249165
advcl(@,turn)	248286
nn(@,interface)	242729
aux(@,refuse)	241299
ccomp(continue,@)	230778
poss(@,chance)	228808
auxpass(@,discuss)	227485
amod(flat,@)	224875
prep_in(@,sense)	211195
prep_in(@,set)	210742
prep_of(volume,@)	209498
conj(clear,@)	208202
nn(@,camera)	204442
obj(induce,@)	199787
prep_at(open,@)	195895
auxpass(@,note)	192672
nn(@,Powell)	187197
xcomp(build,@)	186780
cc(face,@)	186420
subj(Britain,@)	186102
conj(Science,@)	184021
subj(',@)	182991
prep_of(@,test)	181778
nn(import,@)	179820
advcl(help,@)	179623
aux(@,abandon)	179055
advcl(@,pass)	177948
amod(@,spirit)	176092
conj(community,@)	174999
pcomp(@,-lrb-)	173766
conj(@,economic)	170478
subj(Apr,@)	163168
aux(@,more)	156532
advmod(@,regard)	154838
det(@,gallery)	151969
xcomp(@,step)	150687
det(@,adult)	146870
prep_as(consider,@)	143397
amod(@,necessary)	142000
advmod(@,depend)	140057
appos(@,player)	139792
subj(competition,@)	138663
amod(graphic,@)	138331
pcomp(@,cut)	136289
conj(@,politician)	135997
advmod(second,@)	131330
prep_of(@,novel)	130269
det(@,profession)	130184
amod(@,suspect)	129646
det(@,better)	127189
ccomp(@,beat)	124384
obj(technology,@)	121669
advmod(@,review)	119974
dep(@,film)	119384
advmod(@,appoint)	116993
det(@,flood)	115786
prep_at(@,first)	111010
xcomp(@,recognize)	110369
amod(successive,@)	109632
prep_on(@,foot)	109453
ccomp(sell,@)	108823
cc(much,@)	108795
amod(brutal,@)	108512
nn(@,-rcb-_NNS)	108383
obj(@,enhance)	108364
amod(@,desire)	107697
nn(aviation,@)	106964
subj(@,winner)	106462
nn(giant,@)	105732
ccomp(@,link)	105400
obj(@,administer)	104790
rcmod(@,member)	103021
pcomp(@,report)	99978
det(@,logic)	99800
conj(@,cook)	99219
conj(Clinton,@)	99026
prep_of(mayor,@)	98276
poss(@,window)	97690
conj(@,week)	97514
prep_for(@,peace)	97082
appos(@,L.)	96982
prep_as(appoint,@)	96883
conj(@,crew)	96228
conj(8,@)	96125
conj(@,vegetable)	95099
conj(discussion,@)	94771
auxpass(@,work)	94550
nn(@,FC)	94434
advmod(@,sad)	92723
obj(@,lunch)	92177
conj(California,@)	91597
obj(@,painting)	91556
conj(Inc.,@)	91311
advmod(next,@)	91133
appos(@,student)	91089
conj(@,reveal)	89693
punct(engineer,@)	89065
conj(Road,@)	87380
dep(@,unit)	87366
amod(southwestern,@)	85173
conj(@,dog)	85136
conj(stress,@)	83820
possessive(everyone,@)	83196
advmod(@,cold)	82459
prep_with(@,the)	82127
advmod(@,dominate)	82073
punct(Atlanta,@)	81624
advcl(pull,@)	81610
aux(ta,@)	81524
dep(@,Act)	80906
pobj(@,window)	80366
dep(effort,@)	80259
amod(@,routine)	79091
conj(gas,@)	78662
det(@,momentum)	78289
conj(@,rn)	77816
poss(California,@)	77600
obj(@,headline)	77042
amod(immense,@)	77037
nn(detail,@)	76941
xcomp(throw,@)	76593
dep(host,@)	76425
nn(U.,@)	76096
amod(organizational,@)	74510
amod(@,stimulus)	74323
amod(@,ownership)	74012
prep_from(@,beginning)	73677
nn(@,subsidiary)	72737
amod(elevated,@)	72531
prep_on(@,Avenue)	71935
punct(oversee,@)	70176
appos(@,team)	70130
amod(poorest,@)	69330
prep_of(@,2008)	69317
prep_with(@,population)	68656
dep(2002,@)	68016
advcl(bear,@)	67506
nn(Prof.,@)	67116
prep_by(@,fire)	66000
prep_in(@,picture)	65961
prep_on(hearing,@)	65857
amod(pale,@)	65693
prep_in(enrol,@)	65247
aux(@,swim)	65064
advmod(i,@)	64362
ccomp(prepare,@)	63701
punct(@,season)	63563
amod(@,url)	63494
prep_by(claim,@)	62910
prep_for(@,security)	62883
conj(trip,@)	62150
cop(@,property)	62061
rcmod(design,@)	62033
dep(@,survive)	61750
amod(@,threshold)	61041
advmod(commercially,@)	61030
cop(@,cautious)	60884
possessive(artist,@)	60846
punct(Rose,@)	60143
prep_of(tone,@)	60051
punct(resemble,@)	58469
