Monday#NNP	3277880
Monday#NNPS	3277880
Sunday#NNP	2816681
say#VBP	2692775
campaign#NN	2005593
AFP#NNP	1859626
everyone#NN	1733607
section#NN	1677715
book#NNS	1505215
forward#RB	1343437
a#DT great#JJ	1259901
a#DT great#JJS	1259901
democratic#JJ	1159233
go#VBP	1028672
previously#RB	1023670
shall#MD	993224
end#VBD	841801
First#NNP	810857
debt#NN	721679
fight#VBG	685430
correct#JJ	601842
Northern#NNP	585924
draft#NN	559573
ministry#NN	557628
and#CC more#JJR	549900
fast#RB	546274
accuse#VBN	532943
is#VBZ more#RBR	497778
surround#VBG	477405
height#NN	474135
statement#NNS	451918
the#DT full#JJ	433156
Tour#NNP	429187
in#IN July#NNP	418629
al#NN	401404
downtown#NN	384364
emotional#JJ	373366
join#VBG	364495
destruction#NN	362848
Bowl#NNP	347753
mistake#NN	337992
not#RB sure#JJ	329063
ip#NN	317584
smart#JJ	316974
too#RB much#JJ	316143
Maria#NNP	308961
step#VB	307823
ok#JJ	305634
rule#VBD	290644
transfer#VBN	286553
programme#NNS	286483
thick#JJ	285368
the#DT financial#JJ	284294
focus#VBG	271825
is#VBZ my#PRP$	268331
Phoenix#NNP	267722
agriculture#NN	260100
5,000#CD	255000
Kentucky#NNP	254563
the#DT long#JJ	241749
metre#NNS	235736
enemy#NNS	234798
73#CD	226382
survivor#NNS	223277
protect#VBG	223051
1.2#CD	210129
phenomenon#NN	207896
Delhi#NNP	207112
theory#NNS	196893
commissioner#NN	196525
rocket#NN	195424
-rcb-_NNS#NNS	194939
in#IN the#DT morning#NN	194297
namely#RB	191937
1943#CD	191706
7th#NNP	188715
6th#JJ	187765
enjoy#VBP	184781
c.#NN	184047
is#VBZ found#VBN	179216
settlement#NNS	174357
Freedom#NNP	171776
Arab#NNP	170638
implement#VBG	166583
arrive#VBZ	163016
gaming#NN	162791
Cole#NNP	162742
not#RB that#IN	162656
MOD#NNP	161272
suspect#VBD	156006
divorce#NN	155508
legislator#NNS	153915
glucose#NN	149643
Chase#NNP	148423
cooking#NN	146392
mature#JJ	145425
announce#VBG	144401
salary#NNS	140099
constraint#NNS	139395
vs#IN	138856
variety#NNS	132671
the#DT accident#NN	127756
crystal#NN	126228
interview#VBN	125602
margin#NNS	124675
routinely#RB	120050
40,000#CD	119372
jump#VBG	118755
critically#RB	118300
n't#RB tell#VB	113115
steal#VBD	110457
restructuring#NN	110448
mine#PRP	109778
monument#NN	106500
the#DT crime#NN	99312
outfit#NN	96821
lies#VBZ in#IN	93938
the#DT association#NN	93709
news#NN items#NNS	91950
touch#VBG	91797
The#DT issue#NN	89607
browser#NNS	89532
halftime#NN	88955
linebacker#NN	88587
animated#JJ	86554
Roma#NNP	86270
open#VB a#DT	84446
throw#NN	83736
c#SYM	82791
Torres#NNP	82513
Target#NNP	82397
LLC#NNP	81471
Transit#NNP	80994
nanoparticle#NNS	79032
Chrome#NNP	78304
Matthews#NNP	77518
arise#VB	77438
Irving#NNP	71650
the#DT flight#NN	69696
and#CC beyond#IN	69162
HMS#NNP	67942
blaze#NN	67878
seeker#NNS	66379
Asia-Pacific#NNP	64992
fuzzy#JJ	64857
keyword#NN	64777
complain#VBP	62931
PLC#NNP	62429
All#PDT this#DT	62293
sectarian#JJ	62113
copy#VBP	61751
1875#CD	59998
you#PRP choose#VBP	59675
wanted#VBN to#TO	59228
skipper#NN	58844
AMD#NNP	57200
the#DT peak#NN	56295
Gomez#NNP	55821
in#IN some#DT way#NN	55640
coastline#NN	55581
ring#VBD	54559
steak#NN	54418
and#CC use#NN	53619
Brennan#NNP	53408
I#PRP think#VBP this#DT is#VBZ	53155
Cup#NNP final#JJ	52817
coach#VB	52809
repertoire#NN	52383
Path#NNP	51466
inside#JJ	51438
z#FW	50874
unpublished#JJ	50579
The#DT EU#NNP	50538
hunt#VB	50434
JS#NNP	50041
Guidance#NNP	50030
again#RB and#CC again#RB	48832
the#DT hundreds#NNS	47637
want#VB to#TO see#VB	46822
conference#NN call#NN	46273
the#DT limited#JJ	46248
if#IN I#PRP could#MD	46219
arriving#VBG at#IN	45957
Elliot#NNP	45906
upward#RB	45693
bathroom#NNS	44979
East#NNP Asia#NNP	44726
July#NNP 4#CD	44487
not#RB tell#VB	43741
championship#NN game#NN	43531
stain#VBN	42824
mouth#NNS	42187
his/her#PRP$	42098
Dynamic#NNP	41706
Boise#NNP	41646
retreat#VBD	41513
Pond#NNP	41480
the#DT compound#NN	41329
the#DT feature#NN	41314
Acting#NNP	41042
disrupt#VBN	40730
angrily#RB	40717
characterise#VBN	40609
dramas#NN	40525
cooler#JJR	40478
Americas#NNPS	39929
LD#NNP	39545
undertake#VBD	39124
tight#JJ end#NN	39045
thriving#JJ	38240
acting#VBG on#IN	38231
March#NNP 23#CD	38037
April#NNP 25#CD	38016
flood#VBD	37938
WWII#NNP	37824
taste#VBD	37492
in#IN the#DT mountains#NNS	37209
polymorphism#NN	37121
Climate#NNP Change#NNP	37039
make-up#NN	36797
Alumni#NNP	36510
×#JJ	36463
April#NNP 6#CD	36449
narrow#VB	36393
schedule#VB	35942
funded#JJ	35646
Agnes#NNP	35521
Mixed#NNP	35461
disabled#JJ list#NN	35366
return#NN of#IN the#DT	34605
pass#VB through#IN	34521
living#VBG alone#RB	34426
the#DT Great#NNP Depression#NNP	34403
October#NNP 1#CD	34072
The#DT UN#NNP	34014
hesitation#NN	33206
Tories#NNP	33085
revive#VBG	33048
eternity#NN	32719
166#CD	32678
stride#NNS	32605
erratic#JJ	32543
boutique#NN	32213
railroad#NNS	32004
desk#NNS	31665
Rest#NNP	31597
Venezuelan#NNP	31456
last#JJ years#NN	31105
last#JJ years#NNS	31105
and#CC 21#CD	30884
sighting#NNS	30819
pin#VBN	30800
Gina#NNP	30727
condo#NN	30708
The#DT rebels#NNS	30562
continuum#NNS	30424
continuum#NN	30424
Broken#NNP	30136
JSON#NNP	30112
rein#VB	30078
unemploy#VBN	30041
the#DT republic#NN	29943
promote#NNS	29761
provoke#VBG	29718
plural#JJ	29642
barren#JJ	29332
externally#RB	29200
lay#VBD in#IN	29005
Vintage#NNP	28785
Els#NNP	28496
nyt#NN	28469
earnest#JJ	28180
vehemently#RB	27760
either#DT way#NN	27692
Dane#NNP	27335
vacate#VBN	27130
repressive#JJ	27054
245#CD	26980
brilliance#NN	26742
Fever#NNP	26673
the#DT public#JJ interest#NN	26575
Ministry#NNP of#IN Health#NNP	26235
pages#NNS in#IN	26037
the#DT examples#NNS	25878
satisfy#VBG	25865
Cheung#NNP	25703
the#DT working#VBG class#NN	25666
Court#NNP ruled#VBD	25646
bomb#NN attacks#NNS	25517
playful#JJ	25488
profile#VB	25408
summit#NN meeting#NN	25224
Dash#NNP	25048
last#JJ day#NN	24870
break#VB up#RP	24512
noun#NNS	24509
intimidate#VB	24459
asteroid#NN	24308
Bernardino#NNP	24163
Fresh#NNP	24144
hug#VBD	24138
Done#NNP	24134
*#VBZ	24075
compete#VB for#IN	23958
labour#JJ	23883
the#DT vector#NN	23497
Emery#NNP	23438
tourism#NN industry#NN	23207
hacking#NN	23185
upbringing#NN	23163
Mask#NNP	23025
the#DT agents#NNS	23017
in#IN the#DT forest#NN	22999
fold#NNS	22971
M.S.#NNP	22970
Banda#NNP	22920
and#CC House#NNP	22789
copyright#NN infringement#NN	22716
Install#NNP	22563
Des#NNP Moines#NNP	22507
Hudson#NNP River#NNP	22433
Configuration#NNP	22295
subversive#JJ	22104
around#IN town#NN	22084
Warm#NNP	21788
genome-wide#JJ	21578
the#DT shade#NN	21483
from#IN the#DT airport#NN	21305
Deco#NNP	21291
dip#VBG	21266
authorship#NN	21186
Devi#NNP	21085
Uzbek#NNP	21069
dig#NN	20846
East#NNP Jerusalem#NNP	20840
and#CC progress#NN	20837
profit#NN margins#NNS	20751
Soros#NNP	20660
160,000#CD	20241
good#JJ and#CC bad#JJ	20189
gain#VBZ	20164
