the_@_of	157
,_@_,	142
#_@_be	88
the_@_be	83
in_@_,	83
,_@_be	81
be_@_in	79
,_@_the	74
(_@_)	74
be_@_to	69
a_@_of	58
the_@_,	56
)_@_#	50
be_@_by	49
the_@_.	46
of_@_,	45
#_@_the	42
#_@_,	42
the_@_and	40
#_@_jaguar	40
in_@_.	39
be_@_,	37
be_@_.	34
the_@_'s	33
,_@_and	32
#_@_have	31
and_@_.	30
,_@_a	30
,_@_in	29
the_@_to	28
be_@_as	28
,_@_jaguar	26
and_@_,	26
the_@_have	26
#_@_of	25
and_@_be	25
be_@_a	23
be_@_and	22
in_@_and	22
"_@_"	21
have_@_be	21
#_@_and	20
as_@_as	20
of_@_be	20
(_@_lb	20
a_@_,	20
to_@_the	19
and_@_#	19
,_@_as	19
of_@_and	19
this_@_be	18
#_@_'s	18
be_@_with	18
#_@_]	17
for_@_,	17
of_@_.	17
the_@_in	16
a_@_to	16
to_@_a	16
)_@_the	16
be_@_for	16
be_@_at	16
Python_@_#	16
a_@_.	16
#_@_Jaguar	16
the_@_States	16
,_@_have	15
#_@_a	15
be_@_on	15
language_@_#	15
#_@_(	15
be_@_use	14
to_@_and	14
and_@_the	14
and_@_of	14
and_@_in	14
#_@_#	14
it_@_the	14
,_@_to	14
the_@_will	14
between_@_and	14
be_@_from	14
Jaguar_@_#	14
,_@_it	14
to_@_,	14
the_@_statement	13
,_@_.	13
from_@_,	13
of_@_jaguar	13
jaguar_@_the	13
#_@_ruby	13
Python_@_,	12
and_@_a	12
#_@_also	12
a_@_in	12
be_@_than	12
)_@_and	12
Jaguar_@_Rover	12
include_@_,	12
in_@_of	12
jaguar_@_a	12
Python_@_a	12
,_@_by	12
(_@_,	11
#_@_use	11
,_@_they	11
(_@_kw	11
part_@_the	11
such_@_the	11
as_@_,	11
,_@_with	11
a_@_and	11
,_@_that	11
